Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	Message 1/2: Members, in light of the developments related to the COVID-19 pandemic, CSCU will be adjusting branch hours. Please see below. Effective 3/19: San Andreas Branch hours: 10am - 2pm Effective 3/20: Lodi Branch hours: 10am - 2pm	200	Message 12 Members in light of the developments related to the coronavirus pandemic CSCU will be adjusting branch hours Please see below Effective 319 San Andreas Branch hours 10am  2pm Effective 320 Lodi Branch hours 10am  2pm	message 12 members in light of the developments related to the coronavirus pandemic cscu will be adjusting branch hours please see below effective 319 san andreas branch hours 10am  2pm effective 320 lodi branch hours 10am  2pm	messag 12 member light develop relat coronavirus pandem cscu adjust branch hour pleas see effect 319 san andrea branch hour 10am 2pm effect 320 lodi branch hour 10am 2pm	141	['messag', '12', 'member', 'light', 'develop', 'relat', 'coronavirus', 'pandem', 'cscu', 'adjust', 'branch', 'hour', 'pleas', 'see', 'effect', '319', 'san', 'andrea', 'branch', 'hour', '10am', '2pm', 'effect', '320', 'lodi', 'branch', 'hour', '10am', '2pm']	29
1	1/ While Covid-19 was a given since the beginning of the year, the impact in global markets hit around 17/2 when China changed the methodology of how active cases were recorded. On that day 20k new cases were announced, fear took over, and risk-asset correls went to 1. HTTPURL	229	1 While coronavirus was a given since the beginning of the year the impact in global markets hit around 172 when China changed the methodology of how active cases were recorded On that day 20k new cases were announced fear took over and riskasset correls went to 1 	1 while coronavirus was a given since the beginning of the year the impact in global markets hit around 172 when china changed the methodology of how active cases were recorded on that day 20k new cases were announced fear took over and riskasset correls went to 1 	1 coronavirus given sinc begin year impact global market hit around 172 china chang methodolog activ case record day 20k new case announc fear took riskasset correl went 1 	143	['1', 'coronavirus', 'given', 'sinc', 'begin', 'year', 'impact', 'global', 'market', 'hit', 'around', '172', 'china', 'chang', 'methodolog', 'activ', 'case', 'record', 'day', '20k', 'new', 'case', 'announc', 'fear', 'took', 'riskasset', 'correl', 'went', '1']	29
1	Former #RealMadrid president Lorenzo Sanz has died after contracting coronavirus. The 76-year-old was in charge when Los Blancos won Champions League in 1998 and 2000 (the first, La Séptima, ending a 32-year wait in European Cup). DEP. HTTPURL	206	Former RealMadrid president Lorenzo Sanz has died after contracting coronavirus The 76yearold was in charge when Los Blancos won Champions League in 1998 and 2000 the first La Sptima ending a 32year wait in European Cup DEP 	former realmadrid president lorenzo sanz has died after contracting coronavirus the 76yearold was in charge when los blancos won champions league in 1998 and 2000 the first la sptima ending a 32year wait in european cup dep 	former realmadrid presid lorenzo sanz die contract coronavirus 76yearold charg los blanco champion leagu 1998 2000 first la sptima end 32year wait european cup dep 	139	['former', 'realmadrid', 'presid', 'lorenzo', 'sanz', 'die', 'contract', 'coronavirus', '76yearold', 'charg', 'los', 'blanco', 'champion', 'leagu', '1998 2000', 'first', 'la', 'sptima', 'end', '32year', 'wait', 'european', 'cup', 'dep']	24
0	"The 1 family friend who ""has"" corona is in NJ &amp; been fighting stage 4 cancer many years &amp; was already in the hospital for the cancer. now in hospice ""cause of covid19"" could take this at face value except that now being quarantined he will die alone &amp; not evn his family will see"	237	The 1 family friend who has corona is in NJ  been fighting stage 4 cancer many years  was already in the hospital for the cancer now in hospice cause of coronavirus could take this at face value except that now being quarantined he will die alone  not evn his family will see	the 1 family friend who has corona is in nj  been fighting stage 4 cancer many years  was already in the hospital for the cancer now in hospice cause of coronavirus could take this at face value except that now being quarantined he will die alone  not evn his family will see	1 famili friend corona nj fight stage 4 cancer mani year alreadi hospit cancer hospic caus coronavirus could take face valu except quarantin die alon evn famili see	137	['1', 'famili', 'friend', 'corona', 'nj', 'fight', 'stage', '4', 'cancer', 'mani', 'year', 'alreadi', 'hospit', 'cancer', 'hospic', 'caus', 'coronavirus', 'could', 'take', 'face', 'valu', 'except', 'quarantin', 'die', 'alon', 'evn', 'famili', 'see']	28
1	@USER I'm curious how many followers @USER @USER will lose in the upcoming Coronavirus outbreak. One case in Calgary and one in Edmonton. After pissing off @USER and nurses this upcoming @USER mess should be illuminating for Albertans.	198	 Im curious how many followers   will lose in the upcoming coronavirus outbreak One case in Calgary and one in Edmonton After pissing off  and nurses this upcoming  mess should be illuminating for Albertans	 im curious how many followers   will lose in the upcoming coronavirus outbreak one case in calgary and one in edmonton after pissing off  and nurses this upcoming  mess should be illuminating for albertans	 im curious mani follow lose upcom coronavirus outbreak one case calgari one edmonton piss nurs upcom mess illumin albertan	104	['im', 'curious', 'mani', 'follow', 'lose', 'upcom', 'coronavirus', 'outbreak', 'one', 'case', 'calgari', 'one', 'edmonton', 'piss', 'nurs', 'upcom', 'mess', 'illumin', 'albertan']	19
0	#ApartheidIsrael COMES TO RESCUE 💊 11 M 🇺🇸 $ A Day to 🇮🇱 gets you... @USER Israeli drug mfr &amp; ongoing criminal investigation of a ‘massive conspiracy’ to bilk U.S. consumers out of billions of dollars in a price rigging scheme,now offers #COVIDー19 💊 HTTPURL	217	ApartheidIsrael COMES TO RESCUE  11 M   A Day to  gets you  Israeli drug mfr  ongoing criminal investigation of a massive conspiracy to bilk US consumers out of billions of dollars in a price rigging schemenow offers coronavirus  	apartheidisrael comes to rescue  11 m   a day to  gets you  israeli drug mfr  ongoing criminal investigation of a massive conspiracy to bilk us consumers out of billions of dollars in a price rigging schemenow offers coronavirus  	apartheidisrael come rescu 11 day get isra drug mfr ongo crimin investig massiv conspiraci bilk us consum billion dollar price rig schemenow offer coronavirus 	135	['apartheidisrael', 'come', 'rescu', '11', 'day', 'get', 'isra', 'drug', 'mfr', 'ongo', 'crimin', 'investig', 'massiv', 'conspiraci', 'bilk', 'us', 'consum', 'billion', 'dollar', 'price', 'rig', 'schemenow', 'offer', 'coronavirus']	24
1	Man killed in mob justice attack in Kibundani, Kwale County in Kenya after youth 'suspected that he had contracted' coronavirus. #COVID19KE	119	Man killed in mob justice attack in Kibundani Kwale County in Kenya after youth suspected that he had contracted coronavirus coronavirusKE	man killed in mob justice attack in kibundani kwale county in kenya after youth suspected that he had contracted coronavirus coronaviruske	man kill mob justic attack kibundani kwale counti kenya youth suspect contract coronavirus coronavirusk	90	['man', 'kill', 'mob', 'justic', 'attack', 'kibundani', 'kwale', 'counti', 'kenya', 'youth', 'suspect', 'contract', 'coronavirus', 'coronavirusk']	14
1	Thomas, 93, and Mariyamma, 88, who were considered to be the most aged couple in India who suffered #COVID19 infection, were discharged from Kottayam medical college hospital in #Kerala on Friday. Read: HTTPURL HTTPURL	185	Thomas 93 and Mariyamma 88 who were considered to be the most aged couple in India who suffered coronavirus infection were discharged from Kottayam medical college hospital in Kerala on Friday Read  	thomas 93 and mariyamma 88 who were considered to be the most aged couple in india who suffered coronavirus infection were discharged from kottayam medical college hospital in kerala on friday read  	thoma 93 mariyamma 88 consid age coupl india suffer coronavirus infect discharg kottayam medic colleg hospit kerala friday read 	109	['thoma', '93', 'mariyamma', '88', 'consid', 'age', 'coupl', 'india', 'suffer', 'coronavirus', 'infect', 'discharg', 'kottayam', 'medic', 'colleg', 'hospit', 'kerala', 'friday', 'read']	19
1	As testing increases across the State, numbers of COVID-19 cases are expected to continue growing. Please stay at home and help stop the spread. New total for Cameron County, Texas at 87. April 6, 2020. @USER City of Brownsville HTTPURL	197	As testing increases across the State numbers of coronavirus cases are expected to continue growing Please stay at home and help stop the spread New total for Cameron County Texas at 87 April 6 2020  City of Brownsville 	as testing increases across the state numbers of coronavirus cases are expected to continue growing please stay at home and help stop the spread new total for cameron county texas at 87 april 6 2020  city of brownsville 	test increas across state number coronavirus case expect continu grow pleas stay home help stop spread new total cameron counti texa 87 april 6 2020 citi brownsvill 	138	['test', 'increas', 'across', 'state', 'number', 'coronavirus', 'case', 'expect', 'continu', 'grow', 'pleas', 'stay', 'home', 'help', 'stop', 'spread', 'new', 'total', 'cameron', 'counti', 'texa', '87', 'april', '6', '2020', 'citi', 'brownsvill']	27
0	Jeffrey Long of Inman, showed his employer a fake doctor’s excuse from a VA hospital in Asheville, North Carolina, purportedly showing he had tested positive for COVID-19. The hospital was not even conducting tests at that time.	192	Jeffrey Long of Inman showed his employer a fake doctors excuse from a VA hospital in Asheville North Carolina purportedly showing he had tested positive for coronavirus The hospital was not even conducting tests at that time	jeffrey long of inman showed his employer a fake doctors excuse from a va hospital in asheville north carolina purportedly showing he had tested positive for coronavirus the hospital was not even conducting tests at that time	jeffrey long inman show employ fake doctor excus va hospit ashevill north carolina purport show test posit coronavirus hospit even conduct test time	126	['jeffrey', 'long', 'inman', 'show', 'employ', 'fake', 'doctor', 'excus', 'va', 'hospit', 'ashevill', 'north', 'carolina', 'purport', 'show', 'test', 'posit', 'coronavirus', 'hospit', 'even', 'conduct', 'test', 'time']	23
0	@USER There are viruses going around thst arent coronavirus. People say coronavirus makes you feel like all your pores open at once as it effects your lungs from onset. I find blackmores immune support and milkthistle and vit c. Very helpful in virus recovery. I struggle on antibiotics	239	 There are viruses going around thst arent coronavirus People say coronavirus makes you feel like all your pores open at once as it effects your lungs from onset I find blackmores immune support and milkthistle and vit c Very helpful in virus recovery I struggle on antibiotics	 there are viruses going around thst arent coronavirus people say coronavirus makes you feel like all your pores open at once as it effects your lungs from onset i find blackmores immune support and milkthistle and vit c very helpful in virus recovery i struggle on antibiotics	 virus go around thst arent coronavirus peopl say coronavirus make feel like pore open effect lung onset find blackmor immun support milkthistl vit c help virus recoveri struggl antibiot	157	['virus', 'go', 'around', 'thst', 'arent', 'coronavirus', 'peopl', 'say', 'coronavirus', 'make', 'feel', 'like', 'pore', 'open', 'effect', 'lung', 'onset', 'find', 'blackmor', 'immun', 'support', 'milkthistl', 'vit', 'c', 'help', 'virus', 'recoveri', 'struggl', 'antibiot']	29
1	BREAKING: 1st death in Allegheny County just reported from COVID-19. The Allegheny Co Health Dept confirmed person was an adult who'd been hospitalized. A media briefing will happen this afternoon. The ACHD also said there were 31 positive cases of COVID-19 in Allegheny County	234	BREAKING 1st death in Allegheny County just reported from coronavirus The Allegheny Co Health Dept confirmed person was an adult whod been hospitalized A media briefing will happen this afternoon The ACHD also said there were 31 positive cases of coronavirus in Allegheny County	breaking 1st death in allegheny county just reported from coronavirus the allegheny co health dept confirmed person was an adult whod been hospitalized a media briefing will happen this afternoon the achd also said there were 31 positive cases of coronavirus in allegheny county	break 1st death allegheni counti report coronavirus allegheni co health dept confirm person adult whod hospit media brief happen afternoon achd also said 31 posit case coronavirus allegheni counti	168	['break', '1st', 'death', 'allegheni', 'counti', 'report', 'coronavirus', 'allegheni', 'co', 'health', 'dept', 'confirm', 'person', 'adult', 'whod', 'hospit', 'media', 'brief', 'happen', 'afternoon', 'achd', 'also', 'said', '31', 'posit', 'case', 'coronavirus', 'allegheni', 'counti']	29
1	tested negative for covid-19 but sadly positive for updog, ligma, and sugma. thanks dr ben dover for all his hard work in treating my condition	119	tested negative for coronavirus but sadly positive for updog ligma and sugma thanks dr ben dover for all his hard work in treating my condition	tested negative for coronavirus but sadly positive for updog ligma and sugma thanks dr ben dover for all his hard work in treating my condition	test negat coronavirus sad posit updog ligma sugma thank dr ben dover hard work treat condit	77	['test', 'negat', 'coronavirus', 'sad', 'posit', 'updog', 'ligma', 'sugma', 'thank', 'dr', 'ben', 'dover', 'hard', 'work', 'treat', 'condit']	16
0	WW3 almost starting, Kobe Bryant’s death, COVID-19, and it’s only April... HTTPURL	71	WW3 almost starting Kobe Bryants death coronavirus and its only April 	ww3 almost starting kobe bryants death coronavirus and its only april 	ww3 almost start kobe bryant death coronavirus april 	45	['ww3', 'almost', 'start', 'kobe', 'bryant', 'death', 'coronavirus', 'april']	8
1	A Virginia pastor who told his congregants, “God is larger than this dreaded virus” died of #COVID19 the day before Easter, his church said, reports @USER for @USER HTTPURL	144	A Virginia pastor who told his congregants God is larger than this dreaded virus died of coronavirus the day before Easter his church said reports  for  	a virginia pastor who told his congregants god is larger than this dreaded virus died of coronavirus the day before easter his church said reports  for  	virginia pastor told congreg god larger dread virus die coronavirus day easter church said report 	83	['virginia', 'pastor', 'told', 'congreg', 'god', 'larger', 'dread', 'virus', 'die', 'coronavirus', 'day', 'easter', 'church', 'said', 'report']	15
1	CLOSE CALL #Georgia Senator Hospitalized For COVID-19 Went To Florida Beach House To Recover State Sen. #BruceThompson (R–White), who said he was discharged from a hospital north of Atlanta on March 21 after nearly dying of respiratory failure #MOG HTTPURL	217	CLOSE CALL Georgia Senator Hospitalized For coronavirus Went To Florida Beach House To Recover State Sen BruceThompson RWhite who said he was discharged from a hospital north of Atlanta on March 21 after nearly dying of respiratory failure MOG 	close call georgia senator hospitalized for coronavirus went to florida beach house to recover state sen brucethompson rwhite who said he was discharged from a hospital north of atlanta on march 21 after nearly dying of respiratory failure mog 	close call georgia senat hospit coronavirus went florida beach hous recov state sen brucethompson rwhite said discharg hospit north atlanta march 21 near die respiratori failur mog 	154	['close', 'call', 'georgia', 'senat', 'hospit', 'coronavirus', 'went', 'florida', 'beach', 'hous', 'recov', 'state', 'sen', 'brucethompson', 'rwhite', 'said', 'discharg', 'hospit', 'north', 'atlanta', 'march', '21', 'near', 'die', 'respiratori', 'failur', 'mog']	27
0	Review of personal $$ since starting my Covid19 WFH regiment: ⬇️ my portfolio 📉 ⬇️ @USER 🍻 visits ⬆️ @USER 🍺 retail sales ⬇️ water usage due to less 🚿s ⬆️ water usage due to ☕️ intake ⬆️ $ at @USER ⬇️ $ at @USER (sry Eddie) ⬆️ @USER 🙈	185	Review of personal  since starting my coronavirus WFH regiment  my portfolio     visits    retail sales  water usage due to less s  water usage due to  intake   at    at  sry Eddie   	review of personal  since starting my coronavirus wfh regiment  my portfolio     visits    retail sales  water usage due to less s  water usage due to  intake   at    at  sry eddie   	review person sinc start coronavirus wfh regiment portfolio visit retail sale water usag due less water usag due intak sri eddi 	107	['review', 'person', 'sinc', 'start', 'coronavirus', 'wfh', 'regiment', 'portfolio', 'visit', 'retail', 'sale', 'water', 'usag', 'due', 'less', 'water', 'usag', 'due', 'intak', 'sri', 'eddi']	21
1	337,971 coronavirus cases in the United States compared to 82,665 in China. But US population is 329,483,000 compared to 1,439,025 in China. 1,026 Americans for every 1 million have COVID-19 compared to 57 for every million in China.	196	337971 coronavirus cases in the United States compared to 82665 in China But US population is 329483000 compared to 1439025 in China 1026 Americans for every 1 million have coronavirus compared to 57 for every million in China	337971 coronavirus cases in the united states compared to 82665 in china but us population is 329483000 compared to 1439025 in china 1026 americans for every 1 million have coronavirus compared to 57 for every million in china	337971 coronavirus case unit state compar 82665 china us popul 329483000 compar 1439025 china 1026 american everi 1 million coronavirus compar 57 everi million china	141	['337971', 'coronavirus', 'case', 'unit', 'state', 'compar', '82665', 'china', 'us', 'popul', '3294830', '00', 'compar', '1439025', 'china', '1026', 'american', 'everi', '1', 'million', 'coronavirus', 'compar', '57', 'everi', 'million', 'china']	26
0	Truly frightening (everyone in LA County needs equal access to #COVID-19 testing. Thx for your efforts @USER Wealthy L.A. areas have higher rates of coronavirus cases. Why those numbers are deceiving HTTPURL	176	Truly frightening everyone in LA County needs equal access to coronavirus testing Thx for your efforts  Wealthy LA areas have higher rates of coronavirus cases Why those numbers are deceiving 	truly frightening everyone in la county needs equal access to coronavirus testing thx for your efforts  wealthy la areas have higher rates of coronavirus cases why those numbers are deceiving 	truli frighten everyon la counti need equal access coronavirus test thx effort wealthi la area higher rate coronavirus case number deceiv 	117	['truli', 'frighten', 'everyon', 'la', 'counti', 'need', 'equal', 'access', 'coronavirus', 'test', 'thx', 'effort', 'wealthi', 'la', 'area', 'higher', 'rate', 'coronavirus', 'case', 'number', 'deceiv']	21
1	UPDATE: Indiana's total count of the coronavirus now stands at 130 cases, up from 85 cases yesterday. At least six counties reported their first cases of COVID-19 yesterday. HTTPURL	153	UPDATE Indianas total count of the coronavirus now stands at 130 cases up from 85 cases yesterday At least six counties reported their first cases of coronavirus yesterday 	update indianas total count of the coronavirus now stands at 130 cases up from 85 cases yesterday at least six counties reported their first cases of coronavirus yesterday 	updat indiana total count coronavirus stand 130 case 85 case yesterday least six counti report first case coronavirus yesterday 	109	['updat', 'indiana', 'total', 'count', 'coronavirus', 'stand', '130', 'case', '85', 'case', 'yesterday', 'least', 'six', 'counti', 'report', 'first', 'case', 'coronavirus', 'yesterday']	19
1	Even today,India is locked down but all the cities of China are open.China has also announced the opening of Wuhan from April 08.Not a single leader in China has tested positive for the deadly Coronavirus. #ChinaLiedAndPeopleDied #ChinaMustPay #chinazi #ChinaIsAsshoe #ChinaVirus	240	Even todayIndia is locked down but all the cities of China are openChina has also announced the opening of Wuhan from April 08Not a single leader in China has tested positive for the deadly coronavirus ChinaLiedAndPeopleDied ChinaMustPay chinazi ChinaIsAsshoe ChinaVirus	even todayindia is locked down but all the cities of china are openchina has also announced the opening of wuhan from april 08not a single leader in china has tested positive for the deadly coronavirus chinaliedandpeopledied chinamustpay chinazi chinaisasshoe chinavirus	even todayindia lock citi china openchina also announc open wuhan april 08not singl leader china test posit dead coronavirus chinaliedandpeopledi chinamustpay chinazi chinaisassho chinavirus	167	['even', 'todayindia', 'lock', 'citi', 'china', 'openchina', 'also', 'announc', 'open', 'wuhan', 'april', '08not', 'singl', 'leader', 'china', 'test', 'posit', 'dead', 'coronavirus', 'chinaliedandpeopledi', 'chinamustpay', 'chinazi', 'chinaisassho', 'chinavirus']	24
0	Federal officials have announced an investigation of the Washington State nursing care facility owned by Cleveland, Tennessee-based Life Care Centers of America in connection with the coronavirus outbreak. HTTPURL	185	Federal officials have announced an investigation of the Washington State nursing care facility owned by Cleveland Tennesseebased Life Care Centers of America in connection with the coronavirus outbreak 	federal officials have announced an investigation of the washington state nursing care facility owned by cleveland tennesseebased life care centers of america in connection with the coronavirus outbreak 	feder offici announc investig washington state nurs care facil own cleveland tennesseebas life care center america connect coronavirus outbreak 	125	['feder', 'offici', 'announc', 'investig', 'washington', 'state', 'nurs', 'care', 'facil', 'own', 'cleveland', 'tennesseebas', 'life', 'care', 'center', 'america', 'connect', 'coronavirus', 'outbreak']	19
1	Camden County COVID-19 Case Many assume the patient, who's hospitalized in Cherry Hill, lived or even traveled in the county. His residence is withheld for privacy reasons. There's no reason to assume Camden County residents are at greater risk. Continue standard precautions.	235	Camden County coronavirus Case Many assume the patient whos hospitalized in Cherry Hill lived or even traveled in the county His residence is withheld for privacy reasons Theres no reason to assume Camden County residents are at greater risk Continue standard precautions	camden county coronavirus case many assume the patient whos hospitalized in cherry hill lived or even traveled in the county his residence is withheld for privacy reasons theres no reason to assume camden county residents are at greater risk continue standard precautions	camden counti coronavirus case mani assum patient whos hospit cherri hill live even travel counti resid withheld privaci reason there reason assum camden counti resid greater risk continu standard precaut	175	['camden', 'counti', 'coronavirus', 'case', 'mani', 'assum', 'patient', 'whos', 'hospit', 'cherri', 'hill', 'live', 'even', 'travel', 'counti', 'resid', 'withheld', 'privaci', 'reason', 'there', 'reason', 'assum', 'camden', 'counti', 'resid', 'greater', 'risk', 'continu', 'standard', 'precaut']	30
1	Were #SouthAfrican cricket team members in same hotel as #COVIDー19 positive #KanikaKapoor? . . . #CoronavirusPandemic #INDvSA HTTPURL	116	Were SouthAfrican cricket team members in same hotel as coronavirus positive KanikaKapoor    coronavirusPandemic INDvSA 	were southafrican cricket team members in same hotel as coronavirus positive kanikakapoor    coronaviruspandemic indvsa 	southafrican cricket team member hotel coronavirus posit kanikakapoor coronaviruspandem indvsa 	85	['southafrican', 'cricket', 'team', 'member', 'hotel', 'coronavirus', 'posit', 'kanikakapoor', 'coronaviruspandem', 'indvsa']	10
0	SITUATION REPORT: On 04 – 05 April 2020, the Task Group Laban COVID-19 Water Cluster inspected 1,779 vessels and other watercrafts in various ports and waterways in the country. Corresponding medical screening and health protocols to 8,586 crew members were also performed. HTTPURL	239	SITUATION REPORT On 04  05 April 2020 the Task Group Laban coronavirus Water Cluster inspected 1779 vessels and other watercrafts in various ports and waterways in the country Corresponding medical screening and health protocols to 8586 crew members were also performed 	situation report on 04  05 april 2020 the task group laban coronavirus water cluster inspected 1779 vessels and other watercrafts in various ports and waterways in the country corresponding medical screening and health protocols to 8586 crew members were also performed 	situat report 04 05 april 2020 task group laban coronavirus water cluster inspect 1779 vessel watercraft various port waterway countri correspond medic screen health protocol 8586 crew member also perform 	175	['situat', 'report', '04', '05', 'april', '2020', 'task', 'group', 'laban', 'coronavirus', 'water', 'cluster', 'inspect', '1779', 'vessel', 'watercraft', 'various', 'port', 'waterway', 'countri', 'correspond', 'medic', 'screen', 'health', 'protocol', '8586', 'crew', 'member', 'also', 'perform']	30
1	@USER @USER @USER I was just tested for COVID-19 on Monday. Still no results received and no real clue when they will be received. Do I have it? Beats me! I've been sick for 3 weeks. Tested negative for flu. Currently self-quarantined in NE Portland.	206	   I was just tested for coronavirus on Monday Still no results received and no real clue when they will be received Do I have it Beats me Ive been sick for 3 weeks Tested negative for flu Currently selfquarantined in NE Portland	   i was just tested for coronavirus on monday still no results received and no real clue when they will be received do i have it beats me ive been sick for 3 weeks tested negative for flu currently selfquarantined in ne portland	 test coronavirus monday still result receiv real clue receiv beat ive sick 3 week test negat flu current selfquarantin ne portland	110	['test', 'coronavirus', 'monday', 'still', 'result', 'receiv', 'real', 'clue', 'receiv', 'beat', 'ive', 'sick', '3', 'week', 'test', 'negat', 'flu', 'current', 'selfquarantin', 'ne', 'portland']	21
1	Who the hell is running the US Armed Forces these days? These soldiers have protective equipment galore and would run headfirst into battle to save Americans, SO LET THEM #covid19 USNS Comfort Hospital Ship Was Supposed to Aid New York. It Has 3 Patients. HTTPURL	219	Who the hell is running the US Armed Forces these days These soldiers have protective equipment galore and would run headfirst into battle to save Americans SO LET THEM coronavirus USNS Comfort Hospital Ship Was Supposed to Aid New York It Has 3 Patients 	who the hell is running the us armed forces these days these soldiers have protective equipment galore and would run headfirst into battle to save americans so let them coronavirus usns comfort hospital ship was supposed to aid new york it has 3 patients 	hell run us arm forc day soldier protect equip galor would run headfirst battl save american let coronavirus usn comfort hospit ship suppos aid new york 3 patient 	135	['hell', 'run', 'us', 'arm', 'forc', 'day', 'soldier', 'protect', 'equip', 'galor', 'would', 'run', 'headfirst', 'battl', 'save', 'american', 'let', 'coronavirus', 'usn', 'comfort', 'hospit', 'ship', 'suppos', 'aid', 'new', 'york', '3', 'patient']	28
0	In this rare photo from 1979, Colonel Sanders and Alice Cooper discuss their one shared passion and love: Governor Andy’s amazing performance during the Coronavirus Crisis. #TeamKentucky #TogetherKY #HealthyAtHome HTTPURL	192	In this rare photo from 1979 Colonel Sanders and Alice Cooper discuss their one shared passion and love Governor Andys amazing performance during the coronavirus Crisis TeamKentucky TogetherKY HealthyAtHome 	in this rare photo from 1979 colonel sanders and alice cooper discuss their one shared passion and love governor andys amazing performance during the coronavirus crisis teamkentucky togetherky healthyathome 	rare photo 1979 colonel sander alic cooper discuss one share passion love governor andi amaz perform coronavirus crisi teamkentucki togetherki healthyathom 	135	['rare', 'photo', '1979', 'colonel', 'sander', 'alic', 'cooper', 'discuss', 'one', 'share', 'passion', 'love', 'governor', 'andi', 'amaz', 'perform', 'coronavirus', 'crisi', 'teamkentucki', 'togetherki', 'healthyathom']	21
0	@USER 2/ (Okay, it was a mini-scoop) On entry numbers for 2021 #worldfigure if cancelled 2020 can't be rescheduled this year, Lakernik said all that (including an autumn worlds) was still in discussion depending on whether “the situation with the coronavirus will really improve.”	237	 2 Okay it was a miniscoop On entry numbers for 2021 worldfigure if cancelled 2020 can not be rescheduled this year Lakernik said all that including an autumn worlds was still in discussion depending on whether the situation with the coronavirus will really improve	 2 okay it was a miniscoop on entry numbers for 2021 worldfigure if cancelled 2020 can not be rescheduled this year lakernik said all that including an autumn worlds was still in discussion depending on whether the situation with the coronavirus will really improve	 2 okay miniscoop entri number 2021 worldfigur cancel 2020 reschedul year lakernik said includ autumn world still discuss depend whether situat coronavirus realli improv	145	['2', 'okay', 'miniscoop', 'entri', 'number', '2021', 'worldfigur', 'cancel', '2020', 'reschedul', 'year', 'lakernik', 'said', 'includ', 'autumn', 'world', 'still', 'discuss', 'depend', 'whether', 'situat', 'coronavirus', 'realli', 'improv']	24
0	There was NEVER #OneNigeria. There were #3NigeriaS - East, West &amp; North. All 3 were political EQUALS with separate Constitutions. In theory, it was a federation. In practice, it was a CONFEDERATION. Once the #COVID dust settles, the push for #Referendum will become more URGENT.	238	There was NEVER OneNigeria There were 3NigeriaS  East West  North All 3 were political EQUALS with separate Constitutions In theory it was a federation In practice it was a CONFEDERATION Once the coronavirus dust settles the push for Referendum will become more URGENT	there was never onenigeria there were 3nigerias  east west  north all 3 were political equals with separate constitutions in theory it was a federation in practice it was a confederation once the coronavirus dust settles the push for referendum will become more urgent	never onenigeria 3nigeria east west north 3 polit equal separ constitut theori feder practic confeder coronavirus dust settl push referendum becom urgent	132	['never', 'onenigeria', '3nigeria', 'east', 'west', 'north', '3', 'polit', 'equal', 'separ', 'constitut', 'theori', 'feder', 'practic', 'confeder', 'coronavirus', 'dust', 'settl', 'push', 'referendum', 'becom', 'urgent']	22
1	MORE: There has now been one death related to coronavirus in Ihio - it is in Lucas County, which is why it is highlighted above @USER	108	MORE There has now been one death related to coronavirus in Ihio  it is in Lucas County which is why it is highlighted above 	more there has now been one death related to coronavirus in ihio  it is in lucas county which is why it is highlighted above 	one death relat coronavirus ihio luca counti highlight 	47	['one', 'death', 'relat', 'coronavirus', 'ihio', 'luca', 'counti', 'highlight']	8
0	Paolo Giudici: We have built a robust method to predict the peak of the coronavirus contagion, and to identify where each country or region are on the contagion growth peak. It uses a Poisson autoregressive model for the new daily cases Downloadable from HTTPURL	219	Paolo Giudici We have built a robust method to predict the peak of the coronavirus contagion and to identify where each country or region are on the contagion growth peak It uses a Poisson autoregressive model for the new daily cases Downloadable from 	paolo giudici we have built a robust method to predict the peak of the coronavirus contagion and to identify where each country or region are on the contagion growth peak it uses a poisson autoregressive model for the new daily cases downloadable from 	paolo giudici built robust method predict peak coronavirus contagion identifi countri region contagion growth peak use poisson autoregress model new daili case download 	146	['paolo', 'giudici', 'built', 'robust', 'method', 'predict', 'peak', 'coronavirus', 'contagion', 'identifi', 'countri', 'region', 'contagion', 'growth', 'peak', 'use', 'poisson', 'autoregress', 'model', 'new', 'daili', 'case', 'download']	23
1	I had covid after trip to Austrian ski resorts , it lasted longer than 6 days and I’m going with WHO and @USER on this one, thats 14 days after last symptom or is Matt still doing his best to spread herd immunity by stealth spreading ! He’s the minister of Health not death!	221	I had coronavirus after trip to Austrian ski resorts  it lasted longer than 6 days and Im going with WHO and  on this one thats 14 days after last symptom or is Matt still doing his best to spread herd immunity by stealth spreading  Hes the minister of Health not death	i had coronavirus after trip to austrian ski resorts  it lasted longer than 6 days and im going with who and  on this one thats 14 days after last symptom or is matt still doing his best to spread herd immunity by stealth spreading  hes the minister of health not death	coronavirus trip austrian ski resort last longer 6 day im go one that 14 day last symptom matt still best spread herd immun stealth spread hes minist health death	134	['coronavirus', 'trip', 'austrian', 'ski', 'resort', 'last', 'longer', '6', 'day', 'im', 'go', 'one', 'that', '14', 'day', 'last', 'symptom', 'matt', 'still', 'best', 'spread', 'herd', 'immun', 'stealth', 'spread', 'hes', 'minist', 'health', 'death']	29
